index,var1,var2,var3,var4
436,-1.28E+00,9.78E-02,2.23E+00,-3.92E-01
437,5.96E-01,1.66E-01,7.91E-01,3.35E-02
438,-1.04E-01,3.07E-01,2.93E-01,-1.54E+00
439,-6.82E-01,8.86E-01,-8.73E-01,-1.86E-01
440,-3.67E-01,-9.35E-02,9.28E-01,4.01E-01
441,4.35E-01,-1.60E+00,1.81E+00,9.89E-02
442,1.00E-01,5.72E-01,2.44E-01,-3.02E-01
443,-3.00E-01,4.62E-01,2.43E-01,-1.44E+00
444,1.39E+00,5.06E-01,-1.06E+00,2.63E-01
445,-1.14E+00,1.91E+00,1.63E+00,-8.92E-01
446,-7.79E-02,3.57E-01,-1.62E+00,1.27E+00
447,-1.82E+00,3.76E+00,-1.93E+00,3.01E-01
448,7.14E-01,-1.55E+00,-1.08E+00,2.11E+00
449,-8.75E-01,-1.10E+00,2.24E-01,6.40E-01
450,4.39E-01,-7.48E-01,-4.80E-01,8.83E-01
451,1.40E-01,-8.32E-01,-6.39E-01,-3.04E-01
452,-5.46E-01,5.75E-01,2.77E-02,2.19E-02
453,1.70E+00,-3.48E+00,-1.03E+00,2.22E+00
454,3.05E-01,1.87E+00,-1.03E+00,-1.32E+00
455,6.33E-02,2.22E-01,-5.74E-01,-3.38E-01
456,-5.50E-01,-1.13E-01,4.75E-01,-6.79E-01
457,6.66E-01,-5.31E-01,1.35E-02,1.01E+00
458,3.99E-01,-8.38E-01,-1.73E+00,-3.76E-02
459,-1.97E-01,1.60E+00,8.10E-01,5.56E-01
460,1.03E+00,-1.49E+00,-4.89E-01,1.45E-01
461,-8.18E-01,7.64E-01,1.28E+00,-5.18E-01
462,2.29E-01,-7.20E-01,3.53E-01,8.32E-01
463,7.78E-01,-1.20E+00,-7.10E-01,6.98E-01
464,-2.21E+00,7.40E-01,1.17E+00,-2.47E+00
465,8.47E-01,8.97E-01,6.65E-01,4.35E-01
466,2.24E-01,-4.96E-01,2.14E-01,-2.27E-01
467,-2.99E-01,1.66E+00,6.62E-01,-5.21E-01
468,2.57E-01,-1.47E+00,2.23E-01,-1.17E-01
469,-4.98E-01,-5.26E-01,-5.21E-03,1.91E-01
470,-2.54E-02,1.43E+00,1.01E-01,-1.71E-01
471,8.11E-01,-2.34E+00,-1.06E+00,4.79E-01
472,5.63E-01,-6.58E-01,-1.22E+00,2.67E-01
473,1.75E+00,9.16E-01,-1.62E+00,-2.10E-01
474,-8.26E-01,1.46E-01,2.48E-01,-4.31E-01
475,-4.64E-02,-2.11E-01,-1.79E-01,7.52E-01
476,8.69E-02,-2.57E-02,9.28E-01,8.40E-02
477,-3.25E-01,-2.03E-01,3.99E-01,-3.91E-01
478,5.74E-02,-1.49E-01,-9.73E-01,2.87E-01
479,-2.27E-01,2.65E+00,1.85E+00,-1.81E-01
480,4.68E-01,-1.77E+00,-4.49E-02,9.20E-01
481,6.74E-01,2.31E-01,7.93E-01,5.97E-01
482,-9.51E-02,1.13E+00,-2.21E-01,-2.67E-01
483,-1.27E-01,-2.30E-01,2.11E+00,-4.71E-01
484,-4.43E-01,3.34E+00,9.91E-01,-1.94E+00
485,-1.26E+00,-5.03E-01,1.38E+00,-3.54E-01
486,-5.95E-01,1.25E+00,7.77E-01,-7.38E-01
487,-2.25E-01,-2.55E+00,-1.60E-01,2.21E-01
488,7.67E-01,6.44E-01,-6.08E-01,3.08E-01
489,5.10E-01,-2.57E+00,-1.86E+00,3.11E-01
490,3.14E-01,1.50E+00,-2.20E+00,1.71E-01
491,-8.60E-01,-1.24E+00,1.57E-01,-3.90E-01
492,-1.19E+00,7.30E-01,1.04E+00,2.66E-01
493,4.05E-01,-3.48E-01,9.17E-01,6.13E-01
494,4.44E-01,-1.74E+00,2.92E-02,-4.64E-02
495,2.12E-01,-1.47E+00,3.86E-01,6.55E-01
496,8.10E-01,-7.86E-01,-1.16E+00,2.47E+00
497,3.41E-01,1.22E+00,-9.17E-01,-1.22E-01
498,9.02E-01,-4.71E-01,-2.94E-01,3.74E-01
499,-3.33E-01,8.50E-01,2.46E-01,-3.70E-01
500,-4.16E-01,3.91E-01,9.07E-01,1.61E-01
501,-7.62E-01,4.55E-01,1.64E+00,-1.30E+00
502,-7.07E-02,-2.29E+00,-3.90E-01,-1.32E-01
503,-7.18E-02,7.02E-01,-2.20E-01,2.02E-01
504,-3.78E-01,5.69E-01,1.41E-02,2.83E-01
505,7.50E-01,-7.33E-01,-1.73E-01,4.08E-01
506,6.87E-01,-4.46E-02,-3.79E-01,-1.13E+00
507,-2.41E+00,7.39E-01,5.52E-01,-9.28E-01
508,7.57E-01,1.53E+00,4.42E-01,-4.82E-03
509,-1.70E+00,-3.70E-01,1.70E+00,-4.30E-01
510,7.19E-01,2.81E-01,9.41E-01,-1.17E-01
511,3.96E-01,9.13E-01,1.22E+00,-1.16E+00
512,-3.74E-01,4.45E-01,-1.05E+00,-7.02E-02
513,-6.94E-01,6.29E-02,-6.17E-01,1.06E+00
514,1.30E-01,1.42E+00,-2.76E-02,-1.70E-02
515,-5.02E-03,-7.09E-01,-2.02E-01,1.75E-01
516,-2.64E-02,3.85E-01,3.30E-01,-1.23E+00
517,-3.10E-01,-4.56E-01,-9.88E-01,1.36E-01
518,2.40E-03,2.29E-01,-3.55E-01,9.86E-01
519,1.71E-01,1.42E+00,-1.22E+00,-3.90E-02
520,-7.20E-01,-7.94E-01,-1.75E+00,2.26E-01
521,2.15E-01,-1.29E+00,-1.12E+00,1.10E+00
522,9.36E-01,9.46E-01,-3.42E-01,-7.30E-02
523,-4.98E-01,3.74E-01,1.04E+00,-7.31E-01
524,-7.21E-02,5.00E-02,4.04E-01,-1.02E+00
525,2.51E-01,3.70E-01,-1.17E+00,8.52E-01
526,-1.79E+00,-5.19E-01,8.33E-01,4.42E-01
527,1.38E+00,5.28E-01,-3.62E-01,5.01E-01
528,-4.14E-01,-1.02E+00,1.98E+00,-5.55E-01
529,3.36E-01,-7.48E-01,1.05E+00,6.53E-03
530,4.21E-02,1.28E-01,-1.42E+00,3.05E-02
531,5.13E-01,-1.95E+00,-3.25E-01,1.26E+00
532,3.26E-01,-1.40E+00,-1.19E+00,-3.04E-02
533,-9.10E-01,3.45E+00,-5.22E-04,-1.06E+00
534,7.05E-01,-2.91E-01,-5.91E-01,1.61E+00
535,-1.42E+00,-3.73E-01,6.39E-01,4.47E-01
536,5.45E-01,1.28E+00,3.17E-01,4.31E-01
537,-5.08E-01,-1.69E+00,-2.36E-01,-9.52E-02
538,-2.72E-01,7.18E-01,-4.26E-01,6.04E-01
539,1.60E+00,-3.03E-02,-4.76E-01,-4.79E-01
540,-8.45E-01,1.19E+00,3.43E-01,1.04E-01
541,4.37E-01,-2.36E-01,-6.07E-02,2.19E-01
542,-6.86E-01,-4.04E+00,-1.83E+00,1.09E+00
543,6.72E-02,8.90E-02,-7.93E-01,1.36E+00
544,4.93E-01,-9.14E-01,-1.74E+00,5.70E-01
545,-8.20E-02,1.66E-01,-9.40E-01,2.01E-01
546,-2.36E-01,3.87E+00,3.36E-01,5.43E-02
547,2.80E-01,-1.03E+00,-1.24E+00,5.26E-01
548,2.35E-02,9.05E-01,-8.07E-01,-1.12E+00
549,-1.59E-01,-1.14E+00,-5.86E-01,-6.37E-01
550,-1.47E+00,9.21E-01,8.64E-01,-4.46E-01
551,5.04E-01,-3.75E-01,-6.82E-01,5.01E-02
552,-8.09E-02,1.61E+00,1.04E+00,-1.00E+00
553,-8.11E-02,1.23E+00,2.34E+00,-7.88E-01
554,-4.51E-02,1.59E-01,-2.19E-01,-6.55E-01
555,-4.58E-01,-6.67E-01,5.13E-03,8.42E-01
556,-3.18E-01,1.69E+00,-1.84E-02,6.42E-01
557,6.05E-01,-2.49E+00,-1.62E+00,5.30E-01
558,3.16E-01,4.70E-01,-5.00E-01,1.35E+00
559,-9.59E-01,-2.34E-01,9.28E-01,-1.03E-01
560,1.92E-01,-2.94E-01,1.81E+00,1.89E-01
561,-1.44E-01,-1.57E+00,-2.25E-01,1.97E-03
562,4.11E-01,-3.50E-01,5.57E-01,8.64E-01
563,2.62E-01,-1.84E+00,1.59E+00,-9.53E-01
564,-4.59E-01,1.11E+00,6.91E-01,-5.39E-01
565,-4.37E-02,6.39E-01,1.21E-02,1.30E-02
566,1.79E-01,2.67E-02,8.47E-01,-3.60E-02
567,-6.13E-03,-4.46E-01,2.00E+00,-2.44E-01
568,-2.09E+00,-1.82E+00,1.71E+00,9.14E-02
569,1.03E+00,6.93E-01,-4.23E-01,7.27E-01
570,-3.30E-01,2.85E+00,-2.50E-01,-1.26E+00
571,-2.99E-02,-2.70E+00,1.02E-01,2.03E+00
572,3.09E-01,-1.21E+00,4.53E-01,7.21E-01
573,4.09E-01,-8.51E-01,-2.66E-01,1.20E-01
574,1.06E-01,-8.12E-01,-1.29E+00,1.84E-01
575,-3.22E-01,5.40E-01,-1.48E-01,6.89E-01
576,-2.52E-02,2.56E+00,1.21E+00,-7.75E-01
577,-5.37E-01,3.63E-01,8.26E-01,1.32E+00
578,7.27E-01,-3.86E-01,-1.22E+00,-7.16E-02
579,-1.25E+00,-2.71E-01,4.50E-01,-6.18E-01
580,5.14E-01,-8.88E-01,2.29E-01,6.28E-01
581,-2.57E-01,-7.29E-01,4.06E-01,3.39E-02
582,-3.18E-02,2.09E+00,2.81E-01,-1.87E+00
583,-1.30E+00,-1.28E-01,-1.07E+00,-3.01E-01
584,5.52E-02,-4.48E-01,-8.88E-01,9.03E-01
585,2.00E-01,-2.50E-01,3.37E-01,1.94E-01
586,-1.03E+00,6.93E-01,1.14E-01,-5.63E-01
587,4.31E-01,-1.89E+00,-2.34E+00,1.11E-01
588,-7.61E-01,2.43E+00,-1.77E+00,3.67E-01
589,-8.03E-01,-8.84E-01,-2.84E-01,4.52E-01
590,-3.22E-01,1.14E-01,3.37E-01,-1.03E-01
591,3.27E-01,2.31E-01,5.55E-01,-3.15E-01
592,2.73E-01,7.89E-02,1.26E-01,-4.33E-01
593,-1.42E-01,-5.64E-01,-1.60E+00,1.66E-01
594,2.91E-02,1.77E-01,-9.95E-01,7.16E-01
595,2.94E-01,-1.00E+00,1.36E-01,-3.32E-02
596,-1.80E-01,1.70E+00,1.20E+00,-8.51E-01
597,7.20E-01,-6.81E-01,5.89E-01,-9.72E-01
598,-1.31E+00,-5.84E-02,1.34E+00,-3.48E+00
599,-4.48E-01,1.66E+00,8.35E-01,-2.07E-01
600,5.87E-02,2.55E-01,-4.98E-01,8.79E-01
601,2.34E-01,-4.82E-01,1.34E+00,3.80E-01
602,2.31E-01,-6.54E-01,5.85E-01,-3.68E-01
603,-2.66E-01,4.94E-01,2.59E-01,-2.34E-01
604,-9.01E-01,2.72E+00,9.60E-01,-1.31E+00
605,2.52E-01,-1.73E+00,8.70E-01,6.91E-02
606,1.03E+00,4.73E-01,-2.31E+00,-2.47E-01
607,-7.07E-01,3.19E-01,-1.02E-01,-3.75E-01
608,-4.04E-02,1.31E+00,1.61E+00,9.65E-02
609,-1.74E-02,8.50E-02,-5.28E-02,1.58E+00
610,7.04E-01,-1.64E+00,-1.18E-01,1.70E+00
611,7.61E-01,-2.36E+00,-4.14E-01,4.69E-01
612,-3.57E-01,1.09E+00,-1.47E-01,2.82E-01
613,3.05E-01,-1.99E+00,-3.00E-01,1.14E+00
614,4.33E-01,-4.92E-01,-3.66E-01,-3.97E-02
615,-8.23E-01,1.98E+00,1.79E+00,-4.20E-01
616,6.11E-01,-1.53E+00,-3.65E-01,-7.88E-01
617,-4.38E-01,2.66E+00,-2.65E-01,-9.68E-01
618,5.96E-01,-2.43E-01,-5.42E-01,9.12E-02
619,-2.51E-01,2.86E-01,3.30E-01,-2.76E-01
620,7.83E-01,1.94E-01,-2.41E-01,1.09E+00
621,8.99E-01,-2.60E+00,-1.60E+00,5.99E-01
622,-5.33E-01,-1.66E+00,-5.36E-01,5.72E-01
623,-4.13E-01,7.87E-01,-2.98E-02,4.98E-02
624,5.96E-02,2.42E-01,5.60E-01,3.77E-02
625,4.61E-01,9.42E-01,1.23E+00,-1.24E+00
626,-2.85E-01,-8.18E-01,4.12E-01,-1.07E-01
627,-6.59E-02,-1.95E-01,-4.75E-01,-4.86E-01
628,6.58E-01,6.89E-01,2.34E-01,1.51E-01
629,1.12E-01,-1.26E+00,4.96E-02,-1.26E-01
630,-1.93E+00,1.88E+00,1.46E+00,-4.15E-01
631,1.04E+00,-2.29E+00,-1.83E+00,6.46E-02
632,-4.59E-01,1.05E+00,-8.01E-01,1.97E-01
633,2.34E-01,-3.89E-01,-4.90E-01,2.25E+00
634,8.00E-01,-4.11E-01,-1.15E+00,2.25E-01
635,-2.10E-01,-8.17E-01,8.19E-02,2.67E-01
636,-5.25E-01,-8.91E-03,4.66E-01,1.08E+00
637,2.63E-01,1.86E+00,2.20E-01,2.57E-01
638,-3.53E-01,-2.65E-01,3.09E-01,-1.55E-01
639,-3.58E-01,4.84E-01,-9.62E-01,-6.30E-01
640,-8.86E-01,3.27E-01,-2.42E+00,-3.94E-01
641,-4.39E-02,6.39E-01,-1.75E+00,6.51E-01
642,-3.09E-01,2.99E+00,-2.57E-01,-4.94E-01
643,-2.23E-01,1.23E-01,-2.53E-02,-1.41E-01
644,-1.62E-01,-3.17E-01,-1.58E-01,2.91E-01
645,1.47E-01,2.05E-03,-4.96E-01,-9.31E-02
646,3.38E-01,6.33E-01,2.53E-01,-1.48E-01
647,-1.56E+00,1.06E+00,9.77E-01,6.99E-01
648,1.27E+00,-2.46E+00,1.87E-01,3.63E-01
649,-2.75E-01,-1.32E+00,1.69E-01,-1.60E-01
650,-1.37E+00,1.92E+00,3.17E-01,-1.75E-01
651,-1.14E+00,2.53E+00,8.73E-01,2.28E-01
652,1.93E-01,-3.24E-01,1.05E+00,-7.16E-01
653,-1.69E-01,6.29E-01,6.93E-02,-1.05E+00
654,-2.87E-01,1.27E+00,4.33E-01,-2.00E+00
655,-8.86E-01,-1.15E-01,-3.09E-01,-2.60E-01
656,6.46E-01,1.85E-01,-6.40E-01,7.04E-01
657,7.86E-01,-1.99E-01,9.51E-02,4.58E-01
658,6.86E-03,3.31E-01,3.55E-01,-2.68E-01
659,1.16E-02,-2.06E+00,-6.94E-01,1.48E-01
660,5.63E-01,-1.63E-01,-8.19E-01,8.87E-01
661,2.44E-01,7.77E-01,1.33E-02,-2.07E-01
662,3.48E-01,-7.34E-01,-2.83E-01,-1.28E+00
663,-7.07E-01,-6.22E-01,-1.40E+00,-3.69E-01
664,-2.61E+00,2.73E+00,-2.03E-01,1.08E+00
665,2.75E+00,-1.00E+00,-3.26E-01,1.05E+00
666,-1.51E+00,-1.06E-01,-9.21E-01,-1.82E+00
667,-4.02E-02,-1.25E+00,-5.08E-01,1.45E+00
668,2.17E+00,-4.14E-02,5.60E-01,1.04E+00
669,-1.96E-01,1.18E-01,7.99E-01,-1.15E+00
670,2.58E-01,-6.99E-02,-2.81E-02,2.58E-01
671,-6.90E-01,-1.30E+00,-8.48E-02,-3.30E+00
672,-2.16E+00,1.88E+00,4.72E-01,4.07E-01
673,9.54E-01,-1.97E+00,-5.86E-01,1.71E+00
674,8.89E-01,-1.32E+00,3.19E-01,-1.49E-01
675,-4.45E-01,6.53E-01,7.96E-01,-4.30E-01
676,-6.51E-02,-1.20E+00,-1.76E-01,9.11E-02
677,2.20E-02,5.94E-01,8.92E-01,1.84E-02
678,6.06E-01,4.35E-01,3.78E-01,-5.75E-01
679,-1.08E+00,-3.83E-01,2.41E+00,-1.16E+00
680,-2.53E-01,-7.23E-01,1.26E+00,1.14E+00
681,8.49E-02,1.70E+00,8.76E-02,-6.41E-01
682,4.77E-01,-1.15E+00,2.89E-03,4.78E-02
683,-3.50E-02,-2.13E-01,6.30E-01,-4.89E-01
684,1.43E+00,-7.63E-02,-8.02E-02,-4.18E-01
685,-2.54E-01,8.61E-01,4.05E-01,-6.42E-01
686,-2.44E-02,-2.61E-01,-5.00E-01,1.83E-01
687,5.70E-01,1.06E+00,2.33E-01,1.15E-01
688,4.53E-02,-7.85E-01,-1.79E+00,3.85E-01
689,-2.86E-01,-6.30E-01,-1.01E+00,5.62E-01
690,2.27E-01,1.75E+00,-4.19E-01,-1.07E-01
691,-7.53E-01,2.88E+00,-1.24E-01,-3.62E-01
692,-7.29E-02,1.11E+00,-3.32E-01,-3.85E-01
693,7.06E-01,-8.66E-01,-1.23E+00,8.51E-01
694,-4.00E-01,2.55E+00,-2.73E-01,-3.73E-01
695,-2.78E-01,-5.11E-01,4.43E-01,6.73E-01
696,2.78E-01,-3.84E-01,-3.01E-01,3.75E-01
697,4.86E-01,1.43E-01,6.34E-02,-4.75E-01
698,-4.53E-01,-1.42E-01,1.70E+00,-4.99E-01
699,2.16E-01,-9.72E-01,6.58E-01,3.43E-01
700,5.25E-02,-6.76E-01,6.84E-02,1.27E+00
701,4.51E-01,4.45E-02,-6.87E-01,-5.93E-01
702,-2.56E-01,-2.08E+00,8.10E-01,4.17E-01
703,-7.32E-01,9.55E-01,-3.73E-02,-6.67E-02
704,1.06E-01,-2.23E+00,-4.59E-01,-2.61E-01
705,-3.13E-01,-2.17E+00,-8.89E-01,9.40E-01
706,1.22E+00,-2.07E+00,-1.75E+00,1.05E+00
707,-3.22E-01,3.55E+00,-5.66E-01,-2.23E+00
708,-3.91E-01,-4.35E-01,2.20E-01,1.04E+00
709,3.85E-01,-3.78E-01,6.58E-01,-1.30E-01
710,-7.10E-01,2.51E+00,1.12E+00,-1.78E+00
711,-4.37E-01,6.80E-01,6.85E-01,-2.70E-01
712,-1.53E-01,-1.63E+00,9.76E-01,4.31E-01
713,2.05E+00,1.07E+00,-3.92E-01,1.42E-01
714,-2.22E+00,3.81E-02,6.79E-01,-1.12E+00
715,6.37E-01,1.57E-01,-1.18E+00,6.95E-01
716,-7.53E-01,-2.53E-01,5.85E-01,-2.50E-01
717,6.26E-02,1.46E+00,3.85E-01,-8.36E-01
718,-5.55E-01,-1.04E+00,6.30E-01,5.05E-01
719,-2.10E-01,3.90E-01,-2.69E-01,3.27E-02
720,-4.85E-01,-1.60E-01,1.95E-01,9.58E-02
721,1.62E+00,-2.44E+00,-2.89E-01,-5.90E-01
722,-8.04E-01,5.26E-01,5.08E-01,-5.10E-01
723,-1.42E-01,3.99E-02,-1.39E-01,-2.42E-01
724,-7.50E-02,2.03E+00,1.26E+00,-5.53E-01
725,5.75E-03,1.31E-01,-9.68E-01,-4.65E-01
726,-7.57E-02,9.92E-01,6.32E-01,-2.35E-01
727,-9.73E-01,-1.14E+00,1.26E+00,4.65E-01
728,4.39E-01,2.29E+00,1.45E+00,-1.12E-01
729,4.40E-01,-8.29E-01,2.52E-01,4.44E-02
730,-9.41E-01,-1.16E+00,-5.53E-01,-5.31E-01
731,1.78E-01,4.22E-01,-2.28E-03,3.36E-01
732,1.05E+00,5.07E-01,-7.59E-01,-1.72E-01
733,-4.49E-01,-9.31E-02,-1.00E-01,-3.66E-01
734,2.24E-01,1.36E+00,2.16E-01,-2.02E-01
735,1.07E-01,5.32E-01,-6.52E-01,-9.38E-01
736,-7.33E-01,5.31E-01,2.20E-01,-3.65E-01
737,2.93E-01,-1.02E+00,-1.23E+00,-5.44E-01
738,-1.45E+00,1.14E+00,9.35E-01,-5.46E-01
739,3.73E-01,-7.54E-01,-9.66E-01,8.44E-01
740,-1.84E-01,2.55E+00,-1.53E+00,-4.74E-01
741,3.05E-01,-2.25E+00,-3.22E-01,1.48E+00
742,3.01E-01,5.12E-01,5.00E-01,-2.72E-01
743,2.51E-01,-5.39E-01,4.28E-01,-1.37E-01
744,-7.10E-01,9.64E-01,1.67E+00,-1.21E+00
745,5.30E-01,-4.02E+00,-2.29E+00,2.81E+00
746,3.08E-01,1.43E+00,-1.62E+00,4.35E-01
747,1.13E+00,-6.27E-01,-1.10E+00,7.07E-01
748,-4.06E-03,-2.38E+00,9.13E-01,5.22E-01
749,1.99E-01,-5.35E-01,-1.93E-01,1.99E-01
750,-9.58E-02,8.08E-01,1.98E+00,-9.70E-01
751,-2.27E-01,-1.72E+00,9.75E-01,-2.14E-01
752,1.23E-01,5.12E-01,3.74E-01,-2.53E-01
753,-5.59E-02,-8.35E-01,-1.20E-01,-1.44E-01
754,-1.15E+00,4.47E-02,4.22E-01,3.06E-01
755,5.98E-01,-5.41E-01,-8.38E-01,5.99E-01
756,-1.55E-01,-5.19E-02,-6.49E-01,1.87E-01
757,-8.72E-01,-4.41E-01,-1.21E-01,3.50E-01
758,3.78E-01,1.17E-01,-1.56E-01,-4.53E-01
759,4.55E-01,1.14E+00,9.43E-02,3.71E-01
760,2.55E-01,-5.85E-01,3.98E-01,4.00E-01
761,1.59E-01,1.53E+00,5.59E-02,-1.00E+00
762,-1.27E+00,1.66E+00,4.98E-01,-4.65E-01
763,6.06E-01,-9.23E-01,-5.16E-01,2.41E-01
764,-1.63E-01,2.86E-01,4.52E-01,-5.65E-01
765,3.82E-01,-2.10E+00,-2.60E-01,4.37E-01
766,7.70E-02,5.13E-01,1.33E-01,1.14E+00
767,-2.48E-01,-9.93E-01,6.33E-01,6.43E-01
768,3.46E-01,2.83E-01,6.22E-01,3.47E-01
769,4.80E-02,-2.17E+00,-2.08E-01,-4.19E-01
770,-2.76E-01,9.98E-01,4.72E-01,1.94E+00
771,4.37E-01,-4.13E-01,-1.07E+00,4.17E-01
772,7.25E-01,-1.08E+00,-1.08E+00,-1.17E+00
773,-1.13E+00,3.73E-01,8.53E-01,8.53E-02
774,3.81E-01,-2.23E+00,-1.41E-01,6.13E-01
775,-4.74E-01,4.70E+00,9.76E-01,-8.13E-01
776,-2.74E-01,-1.83E+00,-4.28E-02,-6.60E-02
777,7.19E-02,-9.79E-01,-7.42E-01,1.54E-01
778,-3.48E-01,-3.93E-01,-1.64E-01,1.52E+00
779,1.54E+00,-1.26E+00,-4.61E-02,6.08E-01
780,8.71E-02,-3.40E-01,-5.88E-01,1.92E-01
781,-1.25E-01,8.69E-01,-2.53E-01,6.93E-01
782,2.39E-01,-8.29E-01,-8.38E-01,-6.87E-02
783,3.38E-01,-7.09E-01,-6.08E-01,2.18E-02
784,1.89E-01,-1.82E+00,1.45E-01,1.20E+00
785,5.23E-01,5.53E-02,2.38E-01,8.85E-01
786,1.96E-01,-2.49E-01,6.81E-01,-1.04E+00
787,-1.61E+00,2.43E+00,1.01E+00,5.45E-01
788,1.01E+00,-1.64E+00,-8.02E-01,6.24E-01
789,-4.20E-01,3.29E-01,2.87E-01,1.63E-01
790,6.38E-01,-1.26E+00,-8.81E-02,5.58E-01
791,4.20E-01,3.71E-01,2.32E-01,-7.34E-01
792,-6.13E-01,3.67E-01,1.50E+00,-8.97E-01
793,2.81E-01,-1.44E-01,4.18E-01,-1.55E+00
794,5.53E-01,6.81E-02,-1.61E-01,-8.69E-01
795,-7.51E-01,3.68E-01,4.12E-01,-1.02E+00
796,9.78E-01,2.65E-01,-1.49E-01,1.31E-01
797,-6.74E-01,3.21E-01,2.50E-01,1.37E-01
798,6.12E-01,-2.48E+00,-9.57E-01,7.58E-01
799,-2.13E-01,1.39E+00,3.34E-01,-1.14E-01
800,6.81E-02,2.27E-01,2.84E+00,2.98E-02
801,1.19E-01,-1.06E+00,9.87E-01,-2.42E-01
802,-4.13E-01,1.88E+00,1.12E+00,-8.90E-01
803,-7.78E-03,-2.04E+00,1.55E+00,-6.71E-01
804,-1.07E-02,7.90E-01,5.67E-01,-4.50E-01
805,1.79E-02,1.82E-01,-3.10E-01,-3.87E-01
806,1.57E+00,-1.30E+00,-1.91E+00,-5.65E-03
807,-1.30E-02,4.69E-01,-7.34E-02,7.82E-02
808,-3.64E-01,1.97E+00,5.35E-01,-5.40E-01
809,2.43E-02,7.81E-01,2.20E+00,-5.29E-01
810,7.62E-01,-1.54E+00,-5.82E-01,-2.72E-01
811,-5.47E-01,1.43E+00,1.93E-01,-8.94E-01
812,-4.59E-02,-2.29E-01,-1.12E-01,1.26E+00
813,4.82E-01,-4.12E-01,-6.69E-02,1.58E-01
814,2.91E-01,-1.15E-04,-3.39E-01,2.21E-02
815,-6.26E-01,1.29E+00,2.67E-02,-7.61E-01
816,-6.12E-02,-3.61E-01,-1.45E+00,2.51E-01
817,1.54E-01,-4.43E-01,-9.27E-01,8.55E-01
818,2.41E-01,-1.94E-01,-4.75E-01,1.21E+00
819,5.28E-01,-1.63E+00,-1.36E+00,3.09E-01
820,-3.46E-01,2.56E-01,-2.18E+00,-1.78E-01
821,2.90E-01,-2.00E-01,-5.74E-01,6.53E-01
822,1.69E+00,-1.32E+00,-1.21E+00,-5.14E-01
823,-9.01E-01,1.61E+00,1.12E+00,-6.51E-01
824,3.19E-01,-1.01E+00,-3.46E-01,2.98E-01
825,2.10E-01,6.11E-01,-4.54E-01,2.52E-01
826,-1.04E-01,-8.31E-01,-7.54E-02,9.62E-01
827,5.22E-02,-1.65E-02,8.58E-01,3.09E-01
828,3.11E-01,-8.35E-01,-4.94E-02,2.88E-01
829,-2.10E+00,1.31E+00,2.20E+00,-5.64E-01
830,2.67E-01,-5.93E-01,1.80E+00,1.93E-01
831,2.03E-01,-7.05E-01,1.26E+00,-1.66E+00
832,-1.02E+00,-1.14E+00,2.32E+00,-5.17E-01
833,-1.44E-01,9.57E-01,2.40E+00,-3.52E-01
834,2.73E-01,-1.37E+00,1.61E+00,-1.20E+00
835,-1.34E+00,7.86E-01,2.42E+00,-4.93E-01
836,5.61E-01,-8.18E-01,5.66E-01,-6.95E-03
837,-3.96E-01,1.01E+00,1.29E-01,-9.58E-01
838,-1.61E-01,1.79E-01,-2.30E+00,-8.75E-02
839,2.79E-01,6.13E-01,-1.74E+00,7.38E-01
840,1.05E-01,-9.23E-01,-9.16E-01,8.84E-01
841,1.12E-01,4.35E-01,-3.10E-01,-1.16E+00
842,-7.09E-01,2.53E+00,1.32E-01,-5.92E-01
843,3.44E-01,-1.81E+00,-1.19E+00,9.59E-01
844,-4.92E-01,7.25E-01,-1.05E+00,-1.65E-02
845,2.30E-01,-1.66E+00,1.86E-01,5.71E-01
846,2.12E-03,1.94E+00,1.42E-01,-1.28E+00
847,-1.09E+00,-2.84E-01,1.91E-01,-3.92E-01
848,4.76E-01,1.43E+00,9.39E-02,1.14E+00
849,1.15E+00,-3.17E+00,-8.73E-01,2.98E-02
850,-1.15E+00,3.93E+00,5.63E-01,-1.78E+00
851,-7.39E-02,-7.73E-01,-1.46E-01,8.76E-02
852,-4.50E-01,1.00E+00,1.51E+00,1.25E-01
853,7.26E-01,-5.28E-01,3.56E-01,4.93E-01
854,-5.05E-01,-1.50E-01,-1.29E-01,-4.92E-01
855,-3.40E-01,2.52E+00,1.72E-01,-2.99E-01
856,7.80E-02,-3.30E+00,-1.28E+00,9.05E-01
857,4.22E-02,8.11E-01,-3.41E-02,7.54E-01
858,-9.56E-01,6.12E-01,1.93E+00,-5.80E-01
859,1.07E+00,1.80E-01,1.59E+00,8.19E-01
860,-2.47E-01,-5.47E-01,1.00E-01,-9.99E-01
861,-2.36E-01,3.09E-01,-1.44E-01,4.27E-01
862,3.32E-01,-1.33E+00,4.01E-02,3.02E-01
863,-3.34E-01,3.30E-01,4.93E-01,-3.04E-01
864,-2.97E-01,-3.81E-02,-6.98E-01,-1.54E-01
865,3.80E-01,2.61E-01,-5.94E-01,-2.48E-03
866,-3.55E-01,4.84E-02,8.23E-02,-2.67E-01
867,1.37E-01,-7.92E-02,2.71E-01,-4.14E-01
868,-4.56E-01,-1.94E-02,6.41E-01,1.80E-01
869,-7.25E-02,1.09E+00,5.39E-02,-4.55E-01
870,4.87E-01,-3.56E+00,-2.94E-01,6.11E-01
871,2.71E-01,1.49E+00,8.92E-01,-6.64E-02
872,7.90E-02,-7.60E-01,3.06E-01,-3.13E-01
