#H2_Y	H2O_Y	N2_Y	H2_X	H2O_X	N2_X	position_m
2.5495582439279052e-09	4.2115879427012926e-11	1.4095772412490226e-10	2.5495582439279052e-09	6.479366065694289e-12	9.051821655509335e-10	3734.8575
2.4993192724617642e-09	3.7840517619045184e-11	1.4189898935942096e-10	2.4993192724617642e-09	5.8216180952377145e-12	8.32535199811657e-10	3754.83
2.505138659301581e-09	3.520919146820979e-11	1.5093796868462603e-10	2.505138659301581e-09	5.416798687416887e-12	8.073983118322095e-10	3774.8025000000002
2.509837988994437e-09	3.249050085991148e-11	1.5997694800983111e-10	2.509837988994437e-09	4.998538593832531e-12	7.822614238527622e-10	3794.775
2.5134172615403327e-09	2.9684445794150245e-11	1.690159273350362e-10	2.5134172615403327e-09	4.56683781448465e-12	7.571245358733148e-10	3814.7475
2.5158764769392678e-09	2.6791026270926097e-11	1.7805490666024127e-10	2.5158764769392678e-09	4.121696349373243e-12	7.319876478938673e-10	3834.7200000000003
2.517215635191242e-09	2.3810242290239034e-11	1.870938859854463e-10	2.517215635191242e-09	3.663114198498311e-12	7.068507599144199e-10	3854.6925
2.517434736296256e-09	2.0742093852089054e-11	1.961328653106514e-10	2.517434736296256e-09	3.1910913618598525e-12	6.817138719349725e-10	3874.665
2.5165337802543093e-09	1.7586580956476155e-11	2.0517184463585643e-10	2.5165337802543093e-09	2.7056278394578683e-12	6.565769839555251e-10	3894.6375
2.514512767065402e-09	1.4343703603400334e-11	2.1421082396106147e-10	2.514512767065402e-09	2.2067236312923575e-12	6.314400959760775e-10	3914.61
2.511371696729534e-09	1.1013461792861592e-11	2.2324980328626648e-10	2.511371696729534e-09	1.6943787373633207e-12	6.0630320799663e-10	3934.5825
2.507110569246706e-09	7.59585552485993e-12	2.322887826114715e-10	2.507110569246706e-09	1.1685931576707578e-12	5.811663200171824e-10	3954.555
2.5017293846169168e-09	4.090884799395349e-12	2.413277619366765e-10	2.5017293846169168e-09	6.293668922146686e-13	5.560294320377348e-10	3974.5275
2.4952281428401675e-09	4.985496164678459e-13	2.5036674126188144e-10	2.4952281428401675e-09	7.669994099505317e-14	5.308925440582871e-10	3994.5
