absoluteIndex,Accuracy,Precision,Recall,F1,MCC
0747,0.9953764861294584,0.8867924528301887,0.9791666666666666,0.9306930693069307,0.9295271762043799
0755,1.0,1.0,1.0,1.0,1.0
0756,,0.0,0.0,0.0,
0759,,0.0,0.0,0.0,
0783,0.9914134742404227,0.9911218724778047,0.9983739837398374,0.9947347104090725,0.9716699837951658
0784,0.9788639365918098,0.9569230769230769,0.9936102236421726,0.9749216300940439,0.9571735653880196
0785,0.9795244385733157,0.9594972067039106,0.9970972423802612,0.9779359430604982,0.9594651357552313
0786,0.9788639365918098,0.75,0.9782608695652174,0.8490566037735849,0.8464629968662022
0787,0.9729194187582563,0.8363636363636363,0.9735449735449735,0.8997555012224939,0.8876130858188953
0788,0.9953764861294584,0.2222222222222222,1.0,0.36363636363636365,0.47031204071112204
0789,0.9920739762219286,0.6,1.0,0.75,0.7714837430402544
0811,1.0,1.0,1.0,1.0,1.0
0812,0.9993394980184941,0.99933598937583,1.0,0.9996678844237795,0.942495971992963
0813,0.9993394980184941,0.9991474850809889,1.0,0.9995735607675906,0.9981112168523522
0814,0.9894319682959049,0.9880191693290735,0.9991922455573505,0.993574297188755,0.9643226234306427
0815,1.0,1.0,1.0,1.0,1.0
0820,0.9973579920739762,0.6666666666666666,1.0,0.8,0.8154115351580943
0821,0.9973579920739762,0.9838709677419355,1.0,0.991869918699187,0.9903394173435303
0822,0.9986789960369881,0.9961538461538462,0.9961538461538462,0.9961538461538462,0.9953563979879769
0832,1.0,1.0,1.0,1.0,1.0
0842,1.0,1.0,1.0,1.0,1.0
0855,1.0,1.0,1.0,1.0,1.0
0856,1.0,1.0,1.0,1.0,1.0
0857,1.0,1.0,1.0,1.0,1.0
0858,0.9993394980184941,0.8333333333333334,1.0,0.9090909090909091,0.9125684035897778
0860,0.9966974900924703,0.9966055668703326,1.0,0.9982998979938796,0.942485477245782
0861,0.9676354029062088,0.9701627486437613,0.9853076216712581,0.9776765375854214,0.9192300770816381
0864,0.9927344782034346,0.85,0.9622641509433962,0.9026548672566371,0.9007625949792559
0865,0.9848084544253632,0.8931297709923665,0.9285714285714286,0.9105058365758755,0.9024129587780086
0866,0.9610303830911493,0.8473053892215568,0.9725085910652921,0.9056,0.88451565858683
0867,0.964993394980185,0.8827160493827161,0.9501661129568106,0.9152,0.8941430399196973
0868,0.9735799207397622,0.960919540229885,0.9928741092636579,0.9766355140186916,0.9469293447546007
0870,0.9973579920739762,0.9874476987447699,0.9957805907172996,0.9915966386554622,0.9900415766160526
0871,0.9980184940554822,0.896551724137931,1.0,0.9454545454545454,0.9459091712093585
0872,0.9980184940554822,0.9986604152712659,0.9993297587131368,0.9989949748743718,0.9294867585457585
0873,0.952443857331572,0.9230769230769231,0.9911054637865311,0.9558823529411765,0.9071388189319957
0874,0.9491413474240423,0.8960396039603961,0.9748653500897666,0.9337919174548581,0.8947150812421908
0875,0.9953764861294584,0.92,0.9387755102040817,0.9292929292929293,0.9269538277169366
0876,0.9973579920739762,0.42857142857142855,1.0,0.6,0.6537865793728583
0877,0.9894319682959049,0.8415841584158416,1.0,0.9139784946236559,0.9122287228082079
0879,0.9947159841479525,0.9930915371329879,1.0,0.9965337954939342,0.9855279547043257
0880,0.9834874504623514,0.9797809604043808,0.9991408934707904,0.9893662271373883,0.9533669104085619
0881,0.9947159841479525,0.9656862745098039,0.9949494949494949,0.9800995024875622,0.9771985463411373
0883,0.9940554821664465,0.9932318104906938,0.9991489361702127,0.9961815867628341,0.9828575705998093
0884,0.9722589167767504,0.9628415300546448,0.9910011248593926,0.9767184035476718,0.9430215252088479
0885,0.9749009247027741,0.8913738019169329,0.9858657243816255,0.9362416107382551,0.922476991790812
0886,0.9841479524438573,0.9523809523809523,0.995475113122172,0.9734513274336283,0.9626385004405377
0887,0.9861294583883752,0.8333333333333334,0.979381443298969,0.9004739336492891,0.8964359431154408
0888,0.9986789960369881,0.75,1.0,0.8571428571428571,0.8654509258414296
0889,0.9973579920739762,0.8666666666666667,1.0,0.9285714285714286,0.9296972182182348
0890,0.9940554821664465,0.9624413145539906,0.9951456310679612,0.9785202863961814,0.975255131249225
0891,0.9986789960369881,0.9636363636363636,1.0,0.9814814814814815,0.9809776844291711
0892,0.9980184940554822,0.9538461538461539,1.0,0.9763779527559056,0.9756410186794847
0893,0.9709379128137384,0.9567966280295047,0.9967069154774972,0.9763440860215054,0.9400312599494994
0894,0.9616908850726552,0.9407806191117093,0.9803646563814866,0.9601648351648352,0.9240267829263316
0895,0.9933949801849405,0.890625,0.95,0.9193548387096774,0.9164335506053569
0896,0.9894319682959049,0.8980891719745223,1.0,0.9463087248322147,0.9421377059290771
0898,0.9854689564068693,0.9831111111111112,0.9972948602344455,0.990152193375112,0.9628088998010007
0899,0.987450462351387,0.984360625574977,0.9981343283582089,0.9911996294580825,0.9696232017080385
0900,0.9795244385733157,0.8693693693693694,0.9897435897435898,0.9256594724220624,0.9164280779930191
0901,0.9788639365918098,0.8973509933774835,0.9963235294117647,0.9442508710801394,0.9331949442533417
0903,0.9867899603698811,0.9567307692307693,0.995,0.9754901960784313,0.9668015905236199
0904,0.9894319682959049,0.9771754636233951,1.0,0.9884559884559885,0.9789359649913074
0905,0.9828269484808454,0.9546313799621928,0.9960552268244576,0.974903474903475,0.9623614865891054
0906,0.9848084544253632,0.8076923076923077,0.9655172413793104,0.8795811518324608,0.8754977055212125
0907,0.987450462351387,0.9428571428571428,0.9966442953020134,0.9690048939641109,0.9617263342585768
0909,0.9656538969616909,0.9230769230769231,0.9872029250457038,0.9540636042402827,0.9280195666669808
0910,0.9735799207397622,0.9237668161434978,0.9856459330143541,0.9537037037037037,0.9362088171113487
0911,0.9933949801849405,0.9383561643835616,0.9927536231884058,0.9647887323943662,0.9616122202684263
0912,0.9933949801849405,0.9931330472103004,0.998274374460742,0.995697074010327,0.9815534524324493
0913,0.9722589167767504,0.8448275862068966,0.9702970297029703,0.9032258064516129,0.8900223035347246
0914,0.988110964332893,0.9171270718232044,0.9822485207100592,0.9485714285714286,0.9425672464240451
0915,0.9808454425363277,0.9417040358744395,0.9929078014184397,0.9666283084004603,0.9538663863250181
0916,0.9927344782034346,0.8490566037735849,0.9375,0.8910891089108911,0.888506272459563
0917,0.9861294583883752,0.9315068493150684,0.9963369963369964,0.9628318584070796,0.955133704824101
0918,0.9834874504623514,0.9808612440191388,0.9951456310679612,0.9879518072289156,0.9619769400697799
0920,0.9379128137384413,0.8558718861209964,0.9736842105263158,0.9109848484848485,0.8678542166421128
0921,0.9365918097754293,0.8960709759188846,0.9805825242718447,0.9364238410596026,0.8769691569193364
0922,0.9729194187582563,0.4166666666666667,0.6060606060606061,0.49382716049382713,0.48932709101804583
0923,0.9742404227212682,0.6761904761904762,0.9342105263157895,0.7845303867403315,0.7826143339671923
0924,0.9834874504623514,0.9548133595284872,0.9959016393442623,0.9749247743229689,0.9630984941044354
0925,0.988110964332893,0.875968992248062,0.9826086956521739,0.9262295081967213,0.9215823915707385
0926,0.9795244385733157,0.589041095890411,0.9772727272727273,0.7350427350427351,0.7503122838203641
0927,0.9676354029062088,0.732824427480916,0.8727272727272727,0.7966804979253111,0.7827549114465442
0928,0.9795244385733157,0.7565217391304347,0.9666666666666667,0.848780487804878,0.8452207854162631
0931,0.9801849405548216,0.9401709401709402,0.995475113122172,0.967032967032967,0.9536805632700185
0933,0.9656538969616909,0.9425113464447806,0.978021978021978,0.9599383667180277,0.9303856431140354
0935,0.9993394980184941,0.9857142857142858,1.0,0.9928057553956835,0.9924878490436337
0936,0.9980184940554822,0.8947368421052632,0.9444444444444444,0.918918918918919,0.9182604349253825
0937,0.9854689564068693,0.8235294117647058,0.98989898989899,0.8990825688073395,0.8957064113197938
0938,1.0,1.0,1.0,1.0,1.0
0939,1.0,1.0,1.0,1.0,1.0
0940,0.9894319682959049,0.9020979020979021,0.9847328244274809,0.9416058394160584,0.9368947639261512
0941,0.9993394980184941,1.0,0.6666666666666666,0.8,0.816226530786082
0944,0.9947159841479525,0.9946153846153846,0.999227202472952,0.9969159599074788,0.9786108993152902
0946,0.9834874504623514,0.968013468013468,0.9896729776247849,0.9787234042553191,0.9653922336903531
0948,0.9616908850726552,0.9469548133595285,0.9958677685950413,0.9707955689828801,0.9176891102736231
0949,0.9920739762219286,0.8615384615384616,0.9491525423728814,0.9032258064516129,0.9002499678739546
0950,0.9854689564068693,0.8591549295774648,0.9838709677419355,0.9172932330827067,0.9118785066039442
0951,0.9867899603698811,0.7352941176470589,0.9615384615384616,0.8333333333333334,0.834654303350018
0953,0.9993394980184941,0.9818181818181818,1.0,0.9908256880733946,0.9905279923411843
0957,0.9973579920739762,0.84,1.0,0.9130434782608695,0.9152865658665196
0958,0.9749009247027741,0.9703557312252964,0.9919191919191919,0.981018981018981,0.9444917464979993
0959,0.9709379128137384,0.886039886039886,0.9873015873015873,0.933933933933934,0.9175774221833172
0960,0.9709379128137384,0.879746835443038,0.9788732394366197,0.9266666666666666,0.9106226751531701
0962,0.9887714663143989,0.9875,0.9983150800336984,0.9928780896522832,0.9666806386586222
0963,0.9782034346103038,0.8616071428571429,0.9897435897435898,0.9212410501193318,0.9116041050825945
0964,0.988110964332893,0.6097560975609756,0.9259259259259259,0.7352941176470589,0.746180584641214
0965,0.9782034346103038,0.9502407704654896,0.9966329966329966,0.9728841413311422,0.9554375168414315
0966,0.9821664464993395,0.8452380952380952,0.993006993006993,0.9131832797427653,0.9069588564567476
0967,0.9597093791281374,0.8694581280788177,0.9778393351800554,0.9204693611473272,0.8963791716685762
0968,0.9577278731836195,0.8619854721549637,0.9807162534435262,0.9175257731958762,0.8926115540758888
0969,0.9940554821664465,0.9938271604938271,0.9992242048099301,0.9965183752417794,0.9763706155729606
0970,0.9815059445178336,0.952,0.9916666666666667,0.9714285714285714,0.958201239963943
0971,0.964332892998679,0.9490586932447398,0.9907514450867052,0.9694570135746606,0.9278844020379358
0973,0.9801849405548216,0.8772727272727273,0.9846938775510204,0.9278846153846154,0.9184978093587656
0974,0.987450462351387,0.9863344051446945,0.9983726606997559,0.9923170238576627,0.9586145287104003
0975,0.97556142668428,0.8859934853420195,0.9927007299270073,0.9363166953528399,0.9235368770263999
0976,0.9894319682959049,0.7073170731707317,0.8787878787878788,0.7837837837837838,0.7832535688893117
0977,0.988110964332893,0.9760900140646976,0.9985611510791367,0.9871977240398293,0.9763232858479012
0978,0.9861294583883752,0.9485714285714286,0.991044776119403,0.9693430656934306,0.9607704521870453
0979,0.9557463672391017,0.8876404494382022,0.9854469854469855,0.9339901477832512,0.9036268775877974
0980,0.9590488771466315,0.8774193548387097,0.9878934624697336,0.929384965831435,0.9038306751336409
0981,0.9735799207397622,0.941923774954628,0.9848197343453511,0.9628942486085343,0.9429605677680686
0982,0.9848084544253632,0.5882352941176471,0.9375,0.7228915662650602,0.736120254027317
0984,0.9993394980184941,0.9803921568627451,1.0,0.9900990099009901,0.9898093200657043
0987,0.9947159841479525,0.9322033898305084,1.0,0.9649122807017544,0.9627521433907867
0990,0.9801849405548216,0.8757062146892656,0.950920245398773,0.9117647058823529,0.9015953232318524
0992,0.9788639365918098,0.9622166246851386,0.9973890339425587,0.9794871794871794,0.9583598577711729
0993,0.9848084544253632,0.7927927927927928,1.0,0.8844221105527639,0.8831793771731068
0994,0.9960369881109643,0.6,1.0,0.75,0.7730510807326557
0995,0.9801849405548216,0.7711864406779662,0.9680851063829787,0.8584905660377359,0.8543249688523059
0996,0.9973579920739762,0.6363636363636364,1.0,0.7777777777777778,0.7966646402809768
0998,0.9914134742404227,0.98989898989899,0.9981481481481481,0.9940064545873675,0.9789782140816509
0999,0.9980184940554822,0.9428571428571428,0.9705882352941176,0.9565217391304348,0.9556131992429291
1000,0.97556142668428,0.9118387909319899,0.9945054945054945,0.9513797634691196,0.9366701093628119
1001,0.9940554821664465,0.8571428571428571,0.9795918367346939,0.9142857142857143,0.9134009929200375
1002,0.9980184940554822,0.8888888888888888,1.0,0.9411764705882353,0.9418594267281235
1003,0.9940554821664465,0.875,0.9824561403508771,0.9256198347107438,0.9242136987591213
1004,0.9821664464993395,0.9355670103092784,0.9945205479452055,0.9641434262948207,0.9530774794235979
1005,0.9907529722589168,0.87,0.9886363636363636,0.925531914893617,0.9227619575244473
1006,0.9993394980184941,0.875,1.0,0.9333333333333333,0.9351039387384665
1008,0.9933949801849405,0.8333333333333334,0.9210526315789473,0.875,0.8727681576475435
1009,0.9960369881109643,0.75,0.6,0.6666666666666666,0.6688890536164165
1010,0.97556142668428,0.9148418491484185,0.9947089947089947,0.9531051964512041,0.9381191237498341
1011,0.9920739762219286,0.8571428571428571,0.9850746268656716,0.9166666666666666,0.9149609381016465
1012,0.9907529722589168,0.9565217391304348,0.9965156794425087,0.9761092150170648,0.9706921016592017
1013,0.9907529722589168,0.9020979020979021,1.0,0.9485294117647058,0.9449757790245853
1014,0.987450462351387,0.7848101265822784,0.96875,0.8671328671328671,0.8658809121344321
1015,0.9815059445178336,0.9287833827893175,0.9873817034700315,0.9571865443425076,0.9461258095122589
1016,0.9795244385733157,0.8048780487804879,0.8148148148148148,0.8098159509202454,0.7990129333186676
1017,0.9920739762219286,0.8533333333333334,0.9846153846153847,0.9142857142857143,0.912714707359452
1018,0.9927344782034346,0.9918433931484503,0.9991783073130649,0.9954973393368809,0.9768728386845055
1019,0.9775429326287979,0.888135593220339,0.9961977186311787,0.9390681003584229,0.9276502729963706
1020,0.9993394980184941,0.8,1.0,0.8888888888888888,0.8941309740052051
1021,0.9616908850726552,0.8936170212765957,0.9813084112149533,0.9354120267260579,0.910277159512204
1022,0.9861294583883752,0.6984126984126984,0.9565217391304348,0.8073394495412844,0.8109913293282138
1023,0.9795244385733157,0.9531502423263328,0.9966216216216216,0.9744013212221305,0.958015427704832
1024,0.9914134742404227,0.8607594936708861,0.9714285714285714,0.912751677852349,0.9100912277090202
1025,0.9907529722589168,0.6071428571428571,0.85,0.7083333333333334,0.7140728357266769
1026,0.9676354029062088,0.9294605809128631,0.9676025917926566,0.9481481481481482,0.9250332421146544
1027,0.9894319682959049,0.9012345679012346,1.0,0.948051948051948,0.9437657615749276
1028,0.9927344782034346,0.868421052631579,0.9850746268656716,0.9230769230769231,0.9212913716973687
1029,0.9940554821664465,0.9622641509433962,0.9951219512195122,0.9784172661870504,0.975156223032948
1030,0.9636723910171731,0.9098939929328622,0.9922928709055877,0.9493087557603687,0.9231862874813889
1031,0.9914134742404227,0.9402985074626866,0.9947368421052631,0.9667519181585678,0.9623286973318256
1032,0.9867899603698811,0.9340277777777778,0.9962962962962963,0.96415770609319,0.9568189673013864
1033,0.9973579920739762,0.9473684210526315,0.8571428571428571,0.9,0.899820459873484
1035,0.9907529722589168,0.8943089430894309,0.990990990990991,0.9401709401709402,0.9366214795648615
1036,0.9953764861294584,0.8378378378378378,0.96875,0.8985507246376812,0.8986713526917742
1037,1.0,1.0,1.0,1.0,1.0
1038,0.9947159841479525,0.2,1.0,0.3333333333333333,0.44602892164275504
1039,0.9973579920739762,0.75,1.0,0.8571428571428571,0.8648714720210428
1041,0.9940554821664465,0.825,0.9428571428571428,0.88,0.8790219461016625
1042,0.9722589167767504,0.5681818181818182,0.9259259259259259,0.704225352112676,0.713289368103117
1043,0.9848084544253632,0.86875,0.9858156028368794,0.9235880398671097,0.9174454943534973
1044,0.9517833553500661,0.9397031539888683,0.9921645445641528,0.9652215340638399,0.8903137279442646
1045,0.9834874504623514,0.7634408602150538,0.9594594594594594,0.8502994011976048,0.84784050917352
1047,0.9834874504623514,0.9424242424242424,0.9810725552050473,0.9613601236476044,0.9511762353851505
1049,0.9729194187582563,0.8904494382022472,0.9937304075235109,0.9392592592592592,0.9242002320147558
1050,0.976882430647292,0.41379310344827586,0.96,0.5783132530120482,0.6222130835532409
1051,0.9815059445178336,0.9417249417249417,0.9926289926289926,0.9665071770334929,0.9543761449363077
1052,0.9933949801849405,0.992616899097621,0.9991742361684558,0.9958847736625515,0.9792993507704373
1054,0.9986789960369881,0.9047619047619048,1.0,0.95,0.950553270965297
1055,0.9782034346103038,0.7913043478260869,0.91,0.8465116279069768,0.8372043105484498
1056,0.9471598414795245,0.8361858190709046,0.9633802816901409,0.8952879581151832,0.8640442887758478
1057,0.9993394980184941,0.95,1.0,0.9743589743589743,0.974353400207021
1058,0.9834874504623514,0.9443099273607748,0.9948979591836735,0.968944099378882,0.9583133529949432
1059,0.9914134742404227,0.9115646258503401,1.0,0.9537366548042705,0.9502512419635132
1060,0.9900924702774109,0.8872180451127819,1.0,0.9402390438247012,0.9368483868422389
1061,0.9980184940554822,0.9333333333333333,1.0,0.9655172413793104,0.9651068124411359
1063,0.9550858652575958,0.9266503667481663,0.9895561357702349,0.9570707070707071,0.9122445413614779
1064,0.964993394980185,0.7797356828193832,0.9833333333333333,0.8697788697788698,0.8575020870811293
1066,0.97556142668428,0.9329140461215933,0.9888888888888889,0.9600862998921251,0.9433280194720691
1067,0.9478203434610304,0.8216867469879519,0.9855491329479769,0.8961892247043364,0.8680772661646687
1068,0.9583883751651255,0.9394977168949772,0.9879951980792316,0.9631363370392042,0.9169706857619722
1069,0.9636723910171731,0.9121338912133892,0.9710467706013363,0.9406688241639698,0.9154578653618749
1070,0.9623513870541611,0.8938053097345132,0.9782082324455206,0.9341040462427745,0.9096374479682791
1072,0.9861294583883752,0.8561151079136691,0.9916666666666667,0.918918918918919,0.914323345930714
1073,0.9907529722589168,0.9796511627906976,1.0,0.9897209985315712,0.9814905213046394
1074,0.9682959048877147,0.9177101967799642,0.996116504854369,0.9553072625698324,0.9326841219589254
1075,0.987450462351387,0.8959537572254336,0.9935897435897436,0.9422492401215805,0.9368050707028531
1076,0.9696169088507266,0.9505119453924915,0.9703832752613241,0.9603448275862069,0.9358554011508123
1077,0.9828269484808454,0.9674054758800521,0.9986541049798116,0.9827814569536424,0.966147732230783
1078,0.9914134742404227,0.9495412844036697,0.9904306220095693,0.9695550351288056,0.9648500060890886
1079,0.9940554821664465,0.7931034482758621,0.8846153846153846,0.8363636363636363,0.834634386033681
1080,0.9914134742404227,0.98989898989899,0.9981481481481481,0.9940064545873675,0.9789782140816509
1081,0.9531043593130779,0.8916666666666667,0.988909426987061,0.9377738825591586,0.9034144837925395
1082,1.0,1.0,1.0,1.0,1.0
1083,0.9815059445178336,0.9438202247191011,0.9929078014184397,0.967741935483871,0.9553935850364563
1086,0.988110964332893,0.6444444444444445,0.9354838709677419,0.7631578947368421,0.7711391349445547
1087,0.9933949801849405,0.875,0.9130434782608695,0.8936170212765957,0.8904249829136553
1088,0.9788639365918098,0.9336734693877551,0.9838709677419355,0.9581151832460733,0.9445727143447514
1089,0.9933949801849405,0.7241379310344828,0.9130434782608695,0.8076923076923077,0.8099762787584674
1090,1.0,1.0,1.0,1.0,1.0
1091,0.9900924702774109,0.8620689655172413,0.9615384615384616,0.9090909090909091,0.9053754257842225
1092,0.987450462351387,0.9864253393665159,0.9963436928702011,0.9913597089586176,0.9686042950203076
1093,0.9782034346103038,0.9192708333333334,0.9943661971830986,0.9553450608930988,0.9422267910086659
1094,0.9656538969616909,0.8698224852071006,0.9735099337748344,0.91875,0.8993484101842713
1095,0.9801849405548216,0.9065743944636678,0.9886792452830189,0.9458483754512635,0.9350643229530474
1096,0.9980184940554822,0.8695652173913043,1.0,0.9302325581395349,0.9315680879554347
1097,0.9801849405548216,0.9197530864197531,0.9867549668874173,0.952076677316294,0.940529390394779
1098,0.9920739762219286,0.9901610017889088,0.9990974729241877,0.9946091644204852,0.9797886390517174
1099,0.9669749009247027,0.8362369337979094,0.9876543209876543,0.9056603773584906,0.8903177121848519
1100,0.9887714663143989,0.9438596491228071,0.9962962962962963,0.9693693693693693,0.9630285602444772
1101,0.9564068692206077,0.926605504587156,0.9711538461538461,0.9483568075117371,0.9114299840732448
1102,0.9729194187582563,0.9555160142348754,0.9710669077757685,0.9632286995515695,0.9418754759500525
1103,0.9867899603698811,0.8957055214723927,0.9798657718120806,0.9358974358974359,0.92971375328975
1104,0.9663143989431968,0.8601190476190477,0.9863481228668942,0.918918918918919,0.9011379967828514
1105,0.964993394980185,0.8218181818181818,0.9826086956521739,0.8950495049504951,0.8792692478308188
1106,0.9914134742404227,0.9898617511520738,0.9981412639405205,0.993984266543267,0.9790945106621428
1107,0.9570673712021136,0.9201623815967523,0.9912536443148688,0.9543859649122807,0.9162011928533746
1108,0.9715984147952443,0.8380952380952381,0.9513513513513514,0.8911392405063291,0.8772071708820256
1109,0.9742404227212682,0.8723404255319149,0.9579439252336449,0.9131403118040089,0.899413061654797
1110,0.9907529722589168,0.9894815927873779,1.0,0.9947129909365559,0.9587299431851748
1111,0.9980184940554822,0.9375,0.8823529411764706,0.9090909090909091,0.9085166373805844
1112,0.9914134742404227,0.9898617511520738,0.9981412639405205,0.993984266543267,0.9790945106621428
1113,0.9788639365918098,0.9477124183006536,1.0,0.9731543624161074,0.9566831313550275
1114,0.9815059445178336,0.773109243697479,0.989247311827957,0.8679245283018868,0.8656853378133677
1116,0.9861294583883752,0.8278688524590164,1.0,0.905829596412556,0.9030864128582253
1117,0.9801849405548216,0.926509186351706,0.9943661971830986,0.9592391304347826,0.9472029724379791
1118,0.9669749009247027,0.8130841121495327,0.9456521739130435,0.8743718592964824,0.8587189300511755
1119,0.9920739762219286,0.9468599033816425,0.9949238578680203,0.9702970297029703,0.9661212130239889
1120,0.9801849405548216,0.9733333333333334,0.9958027282266527,0.9844398340248963,0.9576492069568969
1121,0.9696169088507266,0.8780487804878049,0.9581749049429658,0.9163636363636364,0.8991214692764004
1122,0.9669749009247027,0.9096638655462185,0.9840909090909091,0.9454148471615721,0.9232578490223932
1123,0.9907529722589168,0.9881386861313869,0.9990774907749077,0.9935779816513761,0.9772590997047529
1124,0.9841479524438573,0.949685534591195,0.9741935483870968,0.9617834394904459,0.9519084305180222
1125,0.964993394980185,0.8935281837160751,0.9953488372093023,0.9416941694169417,0.9195113297955178
1126,0.9927344782034346,0.9507389162561576,0.9948453608247423,0.9722921914357683,0.9684433729375522
1127,0.9762219286657859,0.9705387205387206,0.9991334488734835,0.9846285226302306,0.9341162503130243
1128,0.9821664464993395,0.9547738693467337,1.0,0.9768637532133676,0.963050215940281
1129,0.9900924702774109,0.946524064171123,0.9725274725274725,0.959349593495935,0.9538231088470216
1130,0.9676354029062088,0.7189542483660131,0.9482758620689655,0.8178438661710037,0.8096964274600839
1131,0.9900924702774109,0.9880404783808647,0.9981412639405205,0.9930651872399445,0.9758803476696404
1132,0.976882430647292,0.9282407407407407,0.9901234567901235,0.9581839904420549,0.9431695010727972
1133,0.9742404227212682,0.7142857142857143,0.9195402298850575,0.8040201005025126,0.7976952121894341
1134,0.964332892998679,0.9084967320261438,0.972027972027972,0.9391891891891891,0.9150413531117876
1135,0.9815059445178336,0.9644736842105263,0.9986376021798365,0.9812583668005355,0.9635847216410518
1137,0.9960369881109643,0.9016393442622951,1.0,0.9482758620689655,0.9475924426840271
1138,0.9914134742404227,0.8674698795180723,0.972972972972973,0.9171974522292994,0.9143571881345923
1139,0.9742404227212682,0.8928571428571429,0.9786476868327402,0.933786078098472,0.919326067216363
1140,0.9933949801849405,0.9369369369369369,0.9719626168224299,0.9541284403669725,0.9507568637280983
1141,0.9696169088507266,0.95864262990456,0.9923161361141603,0.9751887810140237,0.9369646071720095
1142,0.9544253632760898,0.8872651356993737,0.9659090909090909,0.9249183895538629,0.8939442755953991
1143,0.9729194187582563,0.7701863354037267,0.96875,0.8581314878892734,0.8501602196679604
1144,0.9887714663143989,0.7741935483870968,0.9411764705882353,0.8495575221238938,0.8481269908912955
1145,0.9359313077939234,0.8698630136986302,0.9603024574669187,0.912848158131177,0.8650279010528137
1146,0.9920739762219286,0.9907321594068582,0.9981325863678805,0.9944186046511628,0.9808325880642189
1147,0.9577278731836195,0.9235668789808917,0.9731543624161074,0.9477124183006536,0.9131551950317783
1148,0.9742404227212682,0.8656716417910447,0.9872340425531915,0.9224652087475149,0.9099149768990029
1149,0.9867899603698811,0.9184782608695652,0.9712643678160919,0.9441340782122905,0.937120295021954
1150,0.9920739762219286,0.8571428571428571,0.8936170212765957,0.875,0.8711107078231299
1151,0.964332892998679,0.8842592592592593,0.9896373056994818,0.9339853300733496,0.9123625273218382
1152,0.9722589167767504,0.807909604519774,0.9470198675496688,0.8719512195121951,0.8599045792863683
1153,0.9894319682959049,0.9256756756756757,0.9647887323943662,0.9448275862068966,0.9392325446019054
1156,0.9676354029062088,0.9333333333333333,0.9936908517350158,0.9625668449197861,0.9355339747289444
1158,0.9834874504623514,0.808,0.9901960784313726,0.8898678414096917,0.8863656543210782
1159,0.9900924702774109,0.8235294117647058,1.0,0.9032258064516129,0.9027595157958446
1161,0.9795244385733157,0.9553956834532374,1.0,0.9771891096394407,0.9594539284823619
1162,0.9907529722589168,0.9881061299176578,0.9990749306197965,0.9935602575896965,0.9773557558322266
1164,0.9821664464993395,0.9347181008902077,0.984375,0.958904109589041,0.9480438175500432
1165,0.9722589167767504,0.96415770609319,0.9853479853479854,0.9746376811594203,0.9443050917650982
1166,0.9603698811096433,0.9037800687285223,0.8915254237288136,0.8976109215017065,0.8730735890402048
1167,0.9762219286657859,0.896797153024911,0.972972972972973,0.9333333333333333,0.9200239148920007
1168,0.9920739762219286,0.9908485856905158,0.9991610738255033,0.9949874686716792,0.9762558705414236
1169,0.9597093791281374,0.9236883942766295,0.9781144781144782,0.9501226492232215,0.9174307422985538
1171,0.9233817701453104,0.8454404945904173,0.9715808170515098,0.9041322314049587,0.8464775005267912
1172,0.9775429326287979,0.6595744680851063,0.96875,0.7848101265822784,0.7893499136603043
1173,0.9498018494055482,0.8408071748878924,0.9868421052631579,0.9079903147699758,0.8790755737312823
1174,0.964993394980185,0.8558558558558559,0.9827586206896551,0.9149277688603531,0.896405080144856
1175,0.976882430647292,0.7593984962406015,0.9711538461538461,0.8523206751054853,0.8474655276948674
1176,0.9966974900924703,0.5833333333333334,1.0,0.7368421052631579,0.7624945382191136
1178,0.9947159841479525,0.8727272727272727,0.9795918367346939,0.9230769230769231,0.9219969337820973
1179,0.964993394980185,0.9078947368421053,0.9741176470588235,0.9398410896708286,0.9163264532138873
1180,0.988110964332893,0.9,0.8780487804878049,0.8888888888888888,0.88268445879575
1181,0.9920739762219286,0.9455782312925171,0.972027972027972,0.9586206896551724,0.9543498841832939
1182,0.976882430647292,0.9250645994832042,0.9835164835164835,0.9533954727030626,0.9388219785461158
1183,0.9715984147952443,0.9455782312925171,0.9805996472663139,0.9627705627705627,0.9402311072382645
1184,0.9597093791281374,0.9282814614343707,0.9884726224783862,0.9574319609211445,0.9208939860725873
1186,0.9927344782034346,0.8305084745762712,0.98,0.8990825688073395,0.8986415236583178
1187,0.9630118890356671,0.8366666666666667,0.9728682170542635,0.899641577060932,0.8808751789812268
1188,0.9914134742404227,0.9891576313594662,1.0,0.9945492662473795,0.9746554329830567
1189,0.9887714663143989,0.8426966292134831,0.9615384615384616,0.8982035928143712,0.8944639447460107
1190,0.9841479524438573,0.9260700389105059,0.9794238683127572,0.952,0.9430455944133064
1191,0.9828269484808454,0.8909952606635071,0.9842931937172775,0.9353233830845771,0.9269760877823507
1192,0.9887714663143989,0.9890610756608933,0.9954128440366973,0.9922267946959304,0.9720780570572571
1193,0.9821664464993395,0.9565217391304348,1.0,0.9777777777777777,0.9635610543613943
1195,0.9484808454425363,0.8390092879256966,0.9124579124579124,0.8741935483870967,0.843045023243957
1198,1.0,1.0,1.0,1.0,1.0
1199,0.9531043593130779,0.8784029038112523,0.9918032786885246,0.931665062560154,0.8999960509452374
1200,0.9352708058124174,0.7995689655172413,0.9867021276595744,0.8833333333333333,0.848106326518429
